queryId,qndcg
42433,0.289064826318
42434,1.0
42436,0.630929753571
42437,0.239812466568
42438,0.430676558073
42439,0.239812466568
42440,0.25595802481
42441,0.301029995664
42443,0.301029995664
42444,0.5
42445,0.239812466568
42446,0.630929753571
42447,0.25
42448,0.270238154427
42449,0.301029995664
42451,0.430676558073
42452,0.270238154427
42454,0.315464876786
42455,0.25
42457,0.227670248697
42458,0.239812466568
42459,0.446168970247
42460,0.289064826318
42461,0.270238154427
42462,0.630929753571
42463,0.25
42464,0.430676558073
42465,0.23137821316
42466,0.386852807235
42467,0.262649535037
42468,0.315464876786
42469,0.831554629584
42471,0.25
42472,0.430676558073
42473,0.301029995664
42475,0.301029995664
42476,0.289064826318
42479,0.430676558073
42480,0.315464876786
42481,0.386852807235
42482,0.244650542118
42485,0.361322341966
42486,0.289064826318
42487,0.235408913367
42490,0.356207187108
42492,0.315464876786
42493,0.278942945651
42495,1.0
42496,0.244650542118
42497,0.430676558073
42498,0.315464876786
42499,0.235408913367
42500,0.244650542118
42501,0.5
42503,0.386852807235
42504,0.552548573
42505,0.333333333333
42507,0.262649535037
42509,0.386852807235
42510,0.630929753571
42511,0.386852807235
42512,0.262649535037
42514,0.301029995664
42515,0.315464876786
42516,0.239812466568
42517,0.356207187108
42519,0.386852807235
42520,0.333333333333
42521,0.289064826318
42522,0.333333333333
42524,0.5
42526,1.0
42528,0.315464876786
42530,0.262649535037
42531,0.301029995664
42532,0.333333333333
42533,0.356207187108
42534,0.356207187108
42535,0.315464876786
42536,0.315464876786
42537,0.630929753571
42538,0.262649535037
42539,0.239812466568
42540,0.5
42541,0.278942945651
42542,0.333333333333
42543,0.430676558073
42547,0.301029995664
42549,0.262649535037
42551,0.23137821316
42552,0.301029995664
42553,0.262649535037
42554,0.244650542118
42557,0.235408913367
42558,0.25595802481
42559,0.235408913367
42560,0.289064826318
42561,0.235408913367
42562,0.430676558073
42564,0.333333333333
42565,0.630929753571
42567,0.315464876786
42568,0.430676558073
42569,0.244650542118
42570,0.630929753571
42571,0.235408913367
42572,0.356207187108
42573,0.239812466568
42574,0.386852807235
42575,0.630929753571
42576,0.235408913367
42578,0.235408913367
42579,0.5
42581,0.278942945651
42582,0.5
42583,0.386852807235
42586,0.227670248697
42587,0.23137821316
42588,0.430676558073
42590,0.356207187108
42594,0.5
42595,0.278942945651
42596,0.301029995664
42597,0.289064826318
42598,0.630929753571
42599,0.23137821316
42601,0.315464876786
42603,0.630929753571
42604,0.227670248697
42607,0.244650542118
42611,0.239812466568
42612,0.552548573
42613,0.386852807235
42615,0.23137821316
42617,0.630929753571
42619,0.235408913367
42620,0.262649535037
42621,0.630929753571
42624,0.262649535037
42625,0.430676558073
42627,0.25595802481
42628,0.5
42630,0.356207187108
42631,0.278942945651
42632,1.0
42634,0.630929753571
42635,0.386852807235
42636,0.270238154427
42639,0.430676558073
42641,0.333333333333
42643,0.315464876786
42644,0.5
42647,0.356207187108
42648,0.23137821316
42649,1.0
42650,0.278942945651
42651,0.25595802481
42653,0.289064826318
42655,0.262649535037
42656,0.239812466568
42657,0.315464876786
42659,0.227670248697
42664,0.270238154427
42665,0.386852807235
42666,0.386852807235
42668,1.0
42670,0.25595802481
42671,0.239812466568
42674,0.315464876786
42675,1.0
42676,0.23137821316
42678,0.262649535037
42679,0.386852807235
42680,0.25595802481
42682,0.25
42683,0.270238154427
42684,0.25
42685,0.386852807235
42686,0.270238154427
42687,0.301029995664
42689,0.244650542118
42690,0.25595802481
42692,0.386852807235
42693,0.25
42694,0.262649535037
42695,0.25595802481
42696,0.244650542118
42697,0.25595802481
42698,0.370188511823
42699,0.227670248697
42700,0.244650542118
42702,0.244650542118
42703,0.630929753571
42705,0.244650542118
42707,0.262649535037
42708,0.630929753571
42710,0.235408913367
42711,0.289064826318
42713,0.23137821316
42715,0.227670248697
42716,0.25595802481
42717,0.333333333333
42718,1.0
42719,0.227670248697
42723,0.5
42724,0.630929753571
42725,0.386852807235
42726,0.630929753571
42727,0.5
42729,0.270238154427
42731,0.278942945651
42732,0.333333333333
42733,0.239812466568
42734,0.239812466568
42735,0.244650542118
42737,0.386852807235
42738,0.289064826318
42741,0.270238154427
42742,0.25
42747,0.227670248697
42749,0.289064826318
42750,0.235408913367
42751,1.0
42752,0.25595802481
42753,0.235408913367
42754,0.244650542118
42755,0.356207187108
42756,0.289064826318
42757,0.235408913367
42758,0.315464876786
42759,0.25
42763,0.235408913367
42764,0.5
42765,0.227670248697
42768,0.239812466568
42769,0.270238154427
42770,0.630929753571
42771,0.386852807235
42772,0.315464876786
42773,1.0
42774,0.239812466568
42775,0.244650542118
42776,0.270238154427
42778,0.333333333333
42779,0.244650542118
42780,0.25
42782,0.262649535037
42783,0.25
42784,0.315464876786
42785,0.289064826318
42786,0.25595802481
42787,1.0
42788,0.430676558073
42790,0.301029995664
42791,0.5
42792,0.630929753571
42793,0.25595802481
42794,0.301029995664
42795,0.235408913367
42800,0.289064826318
42803,0.333333333333
42804,0.235408913367
42805,0.235408913367
42806,0.244650542118
42807,0.333333333333
42808,0.430676558073
42810,0.270238154427
42813,0.270238154427
42814,0.356207187108
42815,0.227670248697
42817,0.333333333333
42818,0.270238154427
42819,0.278942945651
42820,0.25595802481
42823,0.270238154427
42828,0.262649535037
42829,0.313379467476
42831,0.356207187108
42832,0.315464876786
42835,0.244650542118
42836,0.315464876786
42838,0.25595802481
42839,0.227670248697
42841,0.25
42843,0.25
42844,0.25
42845,0.278942945651
42846,0.289064826318
42848,0.536859600343
42850,0.5
42851,0.244650542118
42852,1.0
42854,0.244650542118
42855,0.333333333333
42856,0.630929753571
42857,0.630929753571
42858,0.630929753571
42859,0.333333333333
42861,0.278942945651
42862,0.289064826318
42865,0.289064826318
42867,1.0
42868,0.5
42870,0.25595802481
42871,0.301029995664
42872,0.25595802481
42873,0.25
42876,0.356207187108
42878,0.301029995664
42879,0.333333333333
42882,0.278942945651
42883,1.0
42884,0.5
42885,0.289064826318
42886,0.430676558073
42887,0.25595802481
42889,0.289064826318
42890,0.227670248697
42891,0.356207187108
42892,0.239812466568
42893,0.227670248697
42894,0.244650542118
42895,1.0
42896,0.315464876786
42897,0.356207187108
42898,0.262649535037
42899,0.315464876786
42901,0.25
42905,0.630929753571
42906,0.278942945651
42907,0.333333333333
42908,0.235408913367
42909,0.430676558073
42910,0.430676558073
42912,0.333333333333
42913,0.333333333333
42914,0.333333333333
42916,0.301029995664
42918,0.386852807235
42920,0.5
42921,0.5
42922,0.278942945651
42923,0.262649535037
42924,0.235408913367
42925,0.315464876786
42926,0.278942945651
42927,0.418831204329
42928,0.25595802481
42929,0.333333333333
42930,0.25595802481
42931,1.0
42933,0.356207187108
42934,1.0
42935,0.235408913367
42936,0.244650542118
42938,0.244650542118
42939,0.301029995664
42941,0.430676558073
42943,0.630929753571
42944,0.5
42945,0.5
42946,0.430676558073
42947,0.23137821316
42948,0.244650542118
42949,0.301029995664
42951,0.386852807235
42952,0.270238154427
42953,0.270238154427
42954,0.278942945651
42955,0.5
42957,0.235408913367
42958,0.301029995664
42959,0.270238154427
42963,0.356207187108
42964,0.333333333333
42965,0.278942945651
42966,0.270238154427
42968,0.430676558073
42969,0.23137821316
42970,0.630929753571
42972,0.386852807235
42973,0.235408913367
42974,0.630929753571
42976,0.430676558073
42977,0.227670248697
42979,0.262649535037
42981,0.315464876786
42983,1.0
42985,0.315464876786
42986,0.333333333333
42988,0.25595802481
42989,0.25
42990,0.630929753571
42991,0.333333333333
42994,0.25
42995,0.430676558073
42996,0.5
42998,0.289064826318
42999,0.262649535037
43000,0.270238154427
43001,0.356207187108
43003,0.356207187108
43004,0.23137821316
43005,0.25
43006,1.0
43007,0.301029995664
43008,0.333333333333
43009,0.514321444212
43013,0.239812466568
43014,0.270238154427
43015,0.25595802481
43016,0.356207187108
43017,0.630929753571
43018,0.356207187108
43019,0.630929753571
43020,1.0
43021,0.356207187108
43022,0.244650542118
43025,0.270238154427
43026,0.289064826318
43027,0.278942945651
43029,0.430676558073
43032,1.0
43033,0.289064826318
43035,0.270238154427
43036,0.315464876786
43037,0.227670248697
43039,0.278942945651
43040,0.25
43043,0.270238154427
43044,0.262649535037
43046,0.278942945651
43049,0.270238154427
43051,0.386852807235
43052,0.25595802481
43054,0.244650542118
43055,0.270238154427
43056,0.630929753571
43057,0.289064826318
43059,0.235408913367
43061,0.227670248697
43062,0.235408913367
43063,0.32427962745
43064,0.289064826318
43065,0.23137821316
43068,0.25
43069,0.25
43071,0.301029995664
43072,0.235408913367
43073,0.244650542118
43074,0.5
43075,1.0
43077,0.235408913367
43079,0.5
43080,0.235408913367
43081,0.630929753571
43082,0.386852807235
43083,0.289064826318
43085,0.301029995664
43086,0.270238154427
43087,0.270238154427
43089,0.239812466568
43090,0.430676558073
43091,0.356207187108
43092,0.333333333333
43093,0.360985905054
43094,0.278942945651
43097,1.0
43098,0.386852807235
43101,0.239812466568
43102,0.333333333333
43103,0.430676558073
43105,0.244650542118
43106,0.278942945651
43107,0.315464876786
43110,0.630929753571
43111,0.25595802481
43112,0.262649535037
43113,0.227670248697
43114,0.5
43115,0.235408913367
43116,0.270238154427
43118,0.5
43120,0.430676558073
43121,0.289064826318
43124,0.289064826318
43125,0.386852807235
43126,0.25595802481
43127,0.333333333333
43130,0.5
43133,0.239812466568
43134,0.301029995664
43135,0.386852807235
43136,0.289064826318
43137,0.244650542118
43140,0.25
43141,0.23137821316
43142,0.430676558073
43143,0.239812466568
43144,0.315464876786
43146,0.333333333333
43148,0.289064826318
43149,0.310226742569
43150,0.5
43151,0.244650542118
43152,0.25595802481
43153,0.630929753571
43155,0.315464876786
43156,0.25595802481
43157,0.386852807235
43158,0.301029995664
43159,1.0
43161,0.262649535037
43162,0.278942945651
43163,0.270238154427
43164,0.25595802481
43166,0.278942945651
43167,0.301029995664
43168,1.0
43169,0.630929753571
43171,0.262649535037
43173,0.278942945651
43179,0.630929753571
43180,0.356207187108
43182,0.262649535037
43184,0.262649535037
43185,0.235408913367
43187,0.23137821316
43188,0.356207187108
43190,0.430676558073
43191,0.25595802481
43195,0.25
43197,0.356207187108
43199,0.251833282743
43200,0.315464876786
43201,0.630929753571
43202,0.278942945651
43203,0.244650542118
43204,0.239812466568
43206,0.244650542118
43207,0.5
43209,0.356207187108
43213,1.0
43214,0.25
43215,0.5
43218,0.262649535037
43219,1.0
43220,0.630929753571
43221,0.333333333333
43222,0.630929753571
43223,0.5
43226,0.386852807235
43228,1.0
43229,0.315464876786
43230,0.262649535037
43231,0.356207187108
43232,0.356207187108
43233,1.0
43235,0.25595802481
43236,0.315464876786
43239,0.289064826318
43240,0.239812466568
43242,0.430676558073
43243,0.386852807235
43244,0.239812466568
43245,1.0
43246,0.301029995664
43248,0.278942945651
43249,0.301029995664
43251,0.430676558073
43252,0.315464876786
43253,0.239812466568
43256,0.262649535037
43258,0.315464876786
43262,0.5
43265,0.386852807235
43266,0.333333333333
43267,0.25595802481
43270,0.5
43272,0.278942945651
43273,0.315464876786
43274,0.5
43275,0.270238154427
43276,0.289064826318
43278,0.262649535037
43279,0.289064826318
43284,0.333333333333
43289,0.262649535037
43290,0.239812466568
43291,0.278942945651
43292,0.333333333333
43293,0.333333333333
43294,0.756554836787
43296,0.25
43297,0.25595802481
43298,0.630929753571
43302,0.270238154427
43303,0.262649535037
43304,0.262649535037
43305,0.25595802481
43307,0.235408913367
43309,0.262649535037
43310,0.278942945651
43311,0.289064826318
43313,0.227670248697
43314,0.262649535037
43317,0.315464876786
43318,0.23137821316
43321,0.356207187108
43322,0.430676558073
43324,0.25595802481
43325,0.333333333333
43326,0.333333333333
43329,0.235408913367
43331,0.270238154427
43334,0.25
43335,0.289064826318
43336,0.386852807235
43337,0.227670248697
43338,0.25595802481
43339,0.356207187108
43340,0.315464876786
43342,0.262649535037
43345,0.278942945651
43346,0.333333333333
43347,0.23137821316
43351,0.239812466568
43352,0.301029995664
43353,0.5
43354,0.356207187108
43355,0.315464876786
43356,0.333333333333
43357,0.356207187108
43359,0.262649535037
43360,0.270238154427
43361,1.0
43362,0.386852807235
43363,0.227670248697
43365,0.301280258761
43367,0.356207187108
43369,0.356207187108
43370,0.278942945651
43371,0.239812466568
43372,0.289064826318
43375,0.430676558073
43377,0.244650542118
43378,0.244650542118
43379,0.239812466568
43380,0.5
43381,0.270238154427
43382,0.386852807235
43383,0.289064826318
43384,0.235408913367
43386,0.630929753571
43387,0.239812466568
43390,0.630929753571
43392,0.356207187108
43394,0.386852807235
43396,0.630929753571
43397,0.244650542118
43399,0.227670248697
43400,0.356207187108
43402,0.356207187108
43404,0.262649535037
43405,0.262649535037
43406,0.630929753571
43408,0.333333333333
43409,0.244650542118
43410,0.25
43411,0.270238154427
43412,1.0
43413,0.239812466568
43414,1.0
43415,0.244650542118
43417,1.0
43418,0.386852807235
43422,0.270238154427
43423,0.333333333333
43424,0.356207187108
43425,0.23137821316
43427,0.386852807235
43428,0.5
43429,0.430676558073
43437,0.270238154427
43438,0.23137821316
43439,0.270238154427
43440,0.386852807235
43441,0.23137821316
43444,0.315464876786
43445,0.333333333333
43447,0.289064826318
43448,1.0
43449,0.239812466568
43452,0.289064826318
43454,0.262649535037
43457,0.301029995664
43458,0.270238154427
43460,0.25
43462,0.630929753571
43463,0.386852807235
43464,0.262649535037
43465,0.386852807235
43466,0.262649535037
43467,0.227670248697
43468,0.430676558073
43470,0.315464876786
43471,0.356207187108
43472,1.0
43473,0.5
43474,0.244650542118
43475,0.227670248697
43476,0.5
43477,0.25595802481
43478,0.5
43479,0.278942945651
43481,0.262649535037
43482,0.239812466568
43483,0.25595802481
43485,0.270238154427
43486,0.262649535037
43487,0.356207187108
43488,0.333333333333
43489,0.430676558073
43490,0.278942945651
43491,0.278942945651
43492,0.630929753571
43494,0.301029995664
43496,0.25595802481
43498,0.289064826318
43499,0.278942945651
43501,0.239812466568
43503,0.315464876786
43506,0.5
43507,0.356207187108
43508,0.25
43509,0.239812466568
43510,0.630929753571
43511,0.5
43512,0.227670248697
43515,0.289064826318
43516,0.315464876786
43517,0.630929753571
43519,0.227670248697
43520,0.270238154427
43521,0.333333333333
43522,0.301029995664
43523,0.278942945651
43525,0.270238154427
43527,0.270238154427
43528,0.630929753571
43529,0.227670248697
43530,0.900661366751
43531,0.270238154427
43532,0.25
43533,0.23137821316
43536,0.5
43537,0.356207187108
43538,0.227670248697
43539,0.289064826318
43541,0.630929753571
43543,0.630929753571
43544,0.333333333333
43545,0.333333333333
43547,0.227670248697
43548,0.301029995664
43550,0.25595802481
43551,0.239812466568
43552,0.25
43554,0.25
43555,0.262649535037
43557,0.289064826318
43558,0.5
43560,0.262649535037
43561,0.289064826318
43562,0.386852807235
43564,0.25595802481
43566,0.630929753571
43567,0.239812466568
43571,0.356207187108
43572,0.289064826318
43573,0.630929753571
43576,0.227670248697
43578,0.5
43582,0.430676558073
43583,0.333333333333
43585,0.333333333333
43587,1.0
43588,0.244650542118
43589,0.227670248697
43590,0.315464876786
43591,0.25595802481
43592,0.23137821316
43593,0.356207187108
43594,0.289064826318
43595,0.430676558073
43596,0.630929753571
43597,0.301029995664
43598,0.386852807235
43599,0.315464876786
43600,0.301029995664
43601,0.5
43602,0.239812466568
43603,0.333333333333
43604,0.244650542118
43605,0.270238154427
43606,0.235408913367
43607,0.25595802481
43610,0.356207187108
43612,0.244650542118
43613,0.289064826318
43614,0.630929753571
43615,0.356207187108
43616,0.289064826318
43618,0.25595802481
43621,0.235408913367
43623,0.262649535037
43624,0.289064826318
43625,0.278942945651
43626,0.25
43627,0.630929753571
43628,0.630929753571
43630,0.333333333333
43631,0.278942945651
43633,0.244650542118
43635,0.262649535037
43637,0.333333333333
43639,1.0
43640,0.301029995664
43641,0.356207187108
43642,0.402893478535
43643,0.25595802481
43644,0.630929753571
43646,0.289064826318
43647,0.386852807235
43648,0.430676558073
43649,0.383835683471
43650,0.630929753571
43651,0.356207187108
43652,0.244650542118
43653,0.227670248697
43654,0.23137821316
43655,0.235408913367
43656,0.301029995664
43657,0.315464876786
43659,0.630929753571
43660,0.25
43661,0.25
43662,0.25595802481
43664,0.430676558073
43665,0.235408913367
43666,0.386852807235
43667,0.227670248697
43668,0.235408913367
43669,0.301029995664
43670,0.386852807235
43671,0.25595802481
